customer_id,chat_log,channel,message,send_time,reasoning,issue_status
401070,Customer: Switched back to @115714 yesterday. Please don’t let us down! 📱📱📱,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-16T10:00:00Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
815236,Customer: @sprintcare You have my details on my account... really want to help. Review all the notes from the last week... Once you are done... Call me... You have the number... Don't call without an answer... I am done repeating myself...,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-30T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
396216,Customer: ENTER TO #WIN: @12667 Toy Collection Bundle from @116245 via @385598 #MLPArgos #GetItToday https://t.co/n08ZpLSRLH,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-25T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
285177,Customer: @idea_cares 8285863829 urgent matters worse service,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-16T05:04:32Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
226940,Customer: @AmazonHelp Mr. @115851 your company is delivering duplicate products.Shame on @115850 . do you know this.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-12T13:17:42Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
472279,"Customer: @AskCiti 34th street, Manhattan, New York",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-17T04:16:24Z,"Customer showed neutral sentiment on a 'baggage issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
356472,"Customer: @NikeSupport Ok will do, thanks for the assistance @NikeSupport",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-24T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
329224,Customer: @AppleSupport ios 11 on a 6s Plus,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-14T10:00:00Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
718095,Customer: @Delta Sweet digs! Thanks @Delta,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-17T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
641214,Customer: @Morrisons Thank you for yr reply x,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-10T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
118018,Customer: Are you in costume? Go to @ChipotleTweets! https://t.co/Vs9HwI9t2p #Halloween2017 #halloween,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-01T02:15:46Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
145770,Customer: @200385 @SW_Help There has been announcements on this train as I'm stuck on it aswell. Suggest taking earphones off or head out off the paper works best.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-14T10:00:00Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
521451,Customer: @Uber_Support Hi. Sent again pls confirm you receive DM. Thanks,twitter_dm_reply,"Hi, thanks for your message. Please check your DMs for further assistance!",2017-11-07T13:34:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'twitter_dm_reply' as the optimal channel for resolution.",pending_customer_response
376425,Customer: @comcastcares On the line again with the non-helpful cutomer service reps because I have no tv service. #Monopolies #Suck #Comcastsucks,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-24T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
122052,Customer: @132643 @LondonMidland sure you wont use them haha sure! get a sodding life you pathetic worthless piece of turd,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-19T10:00:00Z,"Customer showed negative sentiment on a 'baggage issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
518931,Customer: @ATVIAssist @518930 Yes I am,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-07T04:44:14Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
236770,Customer: Hey there! Urgent problem @ChaseSupport !!! Please see the DM I sent you. Thanks!! :),twitter_dm_reply,"Hi, thanks for your message. Please check your DMs for further assistance!",2017-12-02T10:00:00Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'twitter_dm_reply' as the optimal channel for resolution.",pending_customer_response
811691,Customer: @115817 @UPSHelp sooooo who gone help me with finding my phone 🤔,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-29T04:36:44Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
704366,Customer: I can’t with you @116062 https://t.co/PMqVWWaARd,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-15T05:52:56Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
739489,Customer: @115817 award winning for UNRELIABLE service!!! I waited ALL day for nondelivery! @UPSHelp  😠😠,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-17T16:09:37Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
765641,Customer: @VirginTrains @765640 You've ignored the DM! What an absolute shambles.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-20T17:37:58Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
325746,Customer: @AmericanAir Will do.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-21T10:00:00Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
562101,Customer: @comcastcares Yes! Northern New Haven county. Modem working &amp; connected but nothing on your end of the pipe,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-28T15:24:15Z,"Customer showed positive sentiment on a 'technical issue' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
321896,Customer: @idea_cares If you guys don't improve then you will keep loosing customers..there was a time when idea was known for good services and response..,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-07T14:43:45Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
306631,"Customer: @Tesco Hi, it's obviously not a supplier issue as they went out of date in august and we're available in the shop on Sunday, clearly a store issue",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-12T08:51:45Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
672436,Customer: @glocare I subscribed to your 1000 for 4gb plan and I was given 1.6gb instead why?,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-25T17:09:38Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
118361,Customer: @AppleSupport @118360 Saturday.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-01T04:04:29Z,"Customer showed neutral sentiment on a 'baggage issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
148998,"Customer: If you're visiting Cape Town, make sure you stop in @British_Airways Club Lounge @6071 where our Doran Shiraz is now available https://t.co/uEI10q5Rkg",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-24T14:18:28Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
195726,Customer: @Uber_Support  help,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-08T07:23:51Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
307769,"Customer: @AmazonHelp Please amazon customer support team, i am seeing error message after installed new amazon prime Video App as below screenshot.Pls reply asap https://t.co/QZGXzdpLTk",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-30T10:37:28Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
152791,Customer: @115722 I can't remember the last time I felt so completly disrespected by a company who is charging me top dollar for there lack of service.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-10T13:45:17Z,"Customer showed negative sentiment on a 'baggage issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
528309,Customer: @116136 a complete joke when it comes to customer retention.  Called to give them an opp to keep my business - TOTAL FAIL  Hello AT&amp;T!,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-18T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
261558,"Customer: @XboxSupport my account has been suspended for responding to an irritant. I don’t have party privileges and would like them renewed ASAP. Gamer tag K1NG10. I pay for this service, and won’t stand for this. I’m agitated by kids non stop and have a right to respond.",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-12-04T10:00:00Z,"Customer showed negative sentiment on a 'payment problem' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
725017,Customer: What’s all this? @115948 @AppleSupport https://t.co/vbMUgR9YKx,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-16T11:34:46Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
472074,Customer: @AmazonHelp November 3rd. 🙄🙄🙄 https://t.co/af5ytxlNjp,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-08T10:00:00Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
126781,Customer: @British_Airways Available so British airways can look at my claim and read the lies I was told!,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-08T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
228824,Customer: ordered shopping online from @Tesco the other day and still find it remarkable that the replacement item for VEGETARIAN style chicken kievs was just chicken 😂,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-12-01T12:27:50Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
9433,"Customer: … hello, @133311 @Uber_Support , once agin you double booked me — make it tight, please. and make it stop!”",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-22T10:00:00Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
789864,"Customer: Upgrading to new phone with @115714 . So far - hung up on once, asked if I'm sure the S8 will fit my needs (will I take advantage of all it has to offer) and asked what Hulu is. #SerenityNow",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-27T17:10:08Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
741136,Customer: Oh ladies pray for me. My @115873 driver is driving like a mad man rn https://t.co/VfauZ6JP8N,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-15T10:00:00Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
646834,"Customer: @MicrosoftHelps i've tried that already and the result is negative. if i place the device in a freezer to drain the battery, could it work?",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-14T09:16:36Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
226482,Customer: @132994 @132995 @115850 @AmazonHelp @115850 @115821 winners list ???,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-12-01T08:08:57Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
196250,Customer: @hulu_support where do I find Ohio State and Maryland game right now,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-08T10:00:00Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
468426,Customer: Why am I still seeing question marks when I updated my phone to 11.1? @AppleSupport,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-03T09:47:26Z,"Customer showed neutral sentiment on a 'baggage issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
305430,Customer: @305431 @AmazonHelp I think because I preordered it 6 months ago the return option wasn't popping up so I had to go a round about way.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-13T10:00:00Z,"Customer showed neutral sentiment on a 'flight booking' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
805882,Customer: @115940 can you please stop cutting parts out of Monday Night Raw. I'm tryna enjoy the whole show not half of it.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-29T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
548427,Customer: @British_Airways thank you  but starting day 4 with no bag..text sent with wrong courier no.  Website no. answers but then nothing.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-18T14:56:32Z,"Customer showed negative sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
431944,Customer: @TMobileHelp @431943 cant make a payment either.  Entering the amount wont let you update. Tried last night too https://t.co/njGO4unhzf,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-27T16:49:05Z,"Customer showed neutral sentiment on a 'payment problem' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
172448,Customer: @British_Airways Flight from Basel cancelled- I pay 30chf to go to Zurich which is then 1 hour late- miss brothers BD- good work 😤,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-03T17:41:17Z,"Customer showed neutral sentiment on a 'flight booking' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
710011,Customer: @AmazonHelp Wasabi avec Jean Reno ! En gros Léon au Japon 👌,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-16T10:00:00Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
714593,Customer: @GWRHelp Hi Natalie it's the 2022 Paddington -&gt; Great Malvern,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-16T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
365693,Customer: @AskPlayStation Help!,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-18T06:50:52Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
374716,Customer: @AskPapaJohns  https://t.co/TpALFd2zUU,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-24T10:00:00Z,"Customer showed neutral sentiment on a 'agent_response' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
167165,Customer: @AppleSupport Rotation is sticking into landscape time to time and the messaging app isn’t allowing my to scroll past the newest message.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-05T09:34:49Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
519158,"Customer: @British_Airways Yes, I've wrote an email with my BAEC number and a copy of my AB frequentflyer Card",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-07T08:46:42Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
204371,Customer: @AppleSupport My iPhone7 is all static during calls and when I plug in headphones any Audio still comes thru the speaks wtf,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-09T10:00:00Z,"Customer showed negative sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
535726,"Customer: So @115877 makes atleast $70-100 from me a week 😩, if you guys kindly slid in my DM’s with a coupon code. I️ promise I️ won’t post I️t 🙏🏾",twitter_dm_reply,"Hi, thanks for your message. Please check your DMs for further assistance!",2017-11-10T10:00:00Z,"Customer showed positive sentiment on a 'technical issue' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'twitter_dm_reply' as the optimal channel for resolution.",pending_customer_response
201170,Customer: @Ask_Spectrum I pay for 40 mbps but I’m pulling 1.6 dwnld and 2.8 upld,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-09T10:00:00Z,"Customer showed negative sentiment on a 'payment problem' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
383116,"Customer: @Ask_Spectrum well i hope you guys do because if not you’ll be losing alot of customers, including me",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-14T10:13:17Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
406258,"Customer: @AskeBay Why when I shop on your site I get Gumtree ads to buy used panties? I'm looking at solid fuel agas, not solid wood ;)",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-14T10:00:00Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
354828,"Customer: @ArgosHelpers hi, I’ve just received a txt about an order and I didn’t order anything",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-12-02T10:00:00Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
203900,Customer: The upside to Lyft is they let you cancel with no charge . @Uber_Support driver completing a trip &amp; i can’t cancel without charge 🤦🏼‍♀️,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-16T10:00:00Z,"Customer showed negative sentiment on a 'cancellation' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
558944,"Customer: @TacoBellTeam I was sending you messages, and it won't let me add any more to what I've already written, and so I guess I'll have to wait to add the rest",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-17T16:48:01Z,"Customer showed negative sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
438330,Customer: @AirAsiaSupport Thank you for your reply khairul ☺️  The booking number is FGHWQY. It should be 'Ms' Shakirah Mohamad Yusof instead of 'Mr'. TQ,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-28T08:54:05Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
239314,Customer: @British_Airways just received notice membership is reverting to Blue but account date ends Sept2018 and currently bronze so why is that.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-12-01T16:36:40Z,"Customer showed neutral sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
536039,Customer: @OPPOCareIN @131023 @32749 I want to knw what is the benifit taking these phone with old software,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-11T11:47:45Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
130375,Customer: @GreggsOfficial awwww why?,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-09T10:00:00Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
325481,Customer: @119309 @119433 even after DM the password isn't coming.,twitter_dm_reply,"Hi, thanks for your message. Please check your DMs for further assistance!",2017-10-21T13:59:48Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'twitter_dm_reply' as the optimal channel for resolution.",pending_customer_response
774197,Customer: @AskTarget  I was wondering if the Taylor Swift magazine came separate from the CD?,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-10T03:18:27Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
528124,Customer: Alright the text glitch on iOS is trash. @AppleSupport I️ take back everything nice I️ said about the update lol,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-07T17:55:19Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
278203,Customer: @AmazonHelp I’ll give it a try. Thank you for the quick response,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-23T06:36:25Z,"Customer showed negative sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
676560,Customer: @ArgosHelpers Is it due back in stock though and do you have a time guide. I want a new laptop and see this one as the one I want but could go elsewhere.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-20T08:31:13Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
297466,Customer: @SW_Help @VirginTrains @120576 @121513 @122784 @TfL @131370 Thank you,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-10T13:33:39Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
177218,Customer: @Uber_Support I’ve requested 4 charges to be reversed and put on a diff Card 2x. Charges haven’t been adjusted.  __email__,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-06T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
169521,"Customer: @12128 @164319 AirBnB is a crapshoot for sure. Because the hosts rate you as well, I find there is wording to look for in the...",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-05T06:21:34Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
796782,"Customer: @115911 why does my wife’s phone has LTE and I get the dreaded E 4G coverage?  This is unacceptable, we both have iPhones 6 and 6s. https://t.co/L8gptISPuy",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-28T03:56:38Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
229590,Customer: @BofA_Help Thank you,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-19T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
766178,"Customer: @115725 Hi, I’m a Fios customer. Somehow 2 of my STBs became deactivated on my account. I’ve spent &gt;2 hrs on hold the past 2 days waiting for help. Can you help me get these STBs reactivated? Thx.",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-21T10:00:00Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
